bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260530_140123_asr_live,2026-05-30 14:20:52,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,5,1,286106,10269,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_D.wav,284204,188204,218924,149804,276524,5.92,3.92,4.56,3.12,5.76,1.2809319496154785,0.8275101184844971,0.8324630260467529,0.9133400917053223,0.842583417892456,59.416941,3,0.6682097911834717,True,False,False,100,Which of the following best describes the fundamental principle of Bayesian epistemology?,Option A beliefs are always true or false.,Option B beliefs are solely based on empirical evidence.,Option C beliefs are fixed and unchangeable.,Option D beliefs can be interpreted as subjective probabilities.,0.16711926460266113,0.09957194328308105,0.0928037166595459,0.09035325050354004,0.1052553653717041,0.5551035404205322,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:53,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,5,1,286106,10269,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q01_qid_10269/option_D.wav,284204,188204,218924,149804,276524,5.92,3.92,4.56,3.12,5.76,1.2809319496154785,0.8275101184844971,0.8324630260467529,0.9133400917053223,0.842583417892456,59.416941,3,0.6682097911834717,True,False,False,100,Which of the following best describes the fundamental principle of Bayesian epistemology?,Option A beliefs are always true or false.,Option B beliefs are solely based on empirical evidence.,Option C beliefs are fixed and unchangeable.,Option D beliefs can be interpreted as subjective probabilities.,0.16711926460266113,0.09957194328308105,0.0928037166595459,0.09035325050354004,0.1052553653717041,0.5551035404205322,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:59,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,5,2,286106,8220,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_D.wav,341804,253484,257324,265004,384044,7.12,5.28,5.36,5.52,8.0,1.2802455425262451,0.8400444984436035,0.8339252471923828,0.8357243537902832,0.972637414932251,59.416557,3,0.6683075428009033,True,False,False,200,Which of the following best describes the fundamental principle of generative adversarial networks Gaiens?,Option A a network that only predicts outcomes based on historical data.,Option B A supervised learning model that relies on labeled data for training.,Option C A single network that memorizes and reproduces data exactly,Option D two neural networks competing in a zero sum game where one generates data and the other evaluates it.,0.1592397689819336,0.11853432655334473,0.11490964889526367,0.10149955749511719,0.11690497398376465,0.6110882759094238,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:59,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,5,2,286106,8220,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q02_qid_8220/option_D.wav,341804,253484,257324,265004,384044,7.12,5.28,5.36,5.52,8.0,1.2802455425262451,0.8400444984436035,0.8339252471923828,0.8357243537902832,0.972637414932251,59.416557,3,0.6683075428009033,True,False,False,200,Which of the following best describes the fundamental principle of generative adversarial networks Gaiens?,Option A a network that only predicts outcomes based on historical data.,Option B A supervised learning model that relies on labeled data for training.,Option C A single network that memorizes and reproduces data exactly,Option D two neural networks competing in a zero sum game where one generates data and the other evaluates it.,0.1592397689819336,0.11853432655334473,0.11490964889526367,0.10149955749511719,0.11690497398376465,0.6110882759094238,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:05,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,5,3,286106,8549,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_D.wav,222764,165164,153644,157484,192044,4.64,3.44,3.2,3.28,4.0,1.2708239555358887,0.8253703117370605,0.8250198364257812,0.824164628982544,0.8280434608459473,59.417014,3,0.6677756309509277,True,False,False,300,Which of the following themes is most prominent in MLC Iran's philosophical work?,Option A political theory and governance.,"Option B ethics, moral philosophy.",Option C optimism and the joy of,Option D existentialism and the absurdity of life.,0.12253284454345703,0.1030728816986084,0.09990882873535156,0.0866241455078125,0.09406065940856934,0.5061993598937988,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:06,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,5,3,286106,8549,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q03_qid_8549/option_D.wav,222764,165164,153644,157484,192044,4.64,3.44,3.2,3.28,4.0,1.2708239555358887,0.8253703117370605,0.8250198364257812,0.824164628982544,0.8280434608459473,59.417014,3,0.6677756309509277,True,False,False,300,Which of the following themes is most prominent in MLC Iran's philosophical work?,Option A political theory and governance.,"Option B ethics, moral philosophy.",Option C optimism and the joy of,Option D existentialism and the absurdity of life.,0.12253284454345703,0.1030728816986084,0.09990882873535156,0.0866241455078125,0.09406065940856934,0.5061993598937988,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:12,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,5,4,286106,8335,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_D.wav,337964,149804,710444,111404,134444,7.04,3.12,14.8,2.32,2.8,1.2790377140045166,0.823084831237793,1.12949538230896,0.6806509494781494,0.8211662769317627,59.417373,3,0.6681008338928223,True,False,False,500,What term describes the highest level of Maslow's hierarchy of needs where an individual is achieving their full potential.,Option A love and belonging needs,Option B safety needs.,Option C steam needs.,Option D self actualization.,0.16463518142700195,0.1174616813659668,0.1719799041748047,0.08173990249633789,0.08056402206420898,0.6163806915283203,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:12,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,5,4,286106,8335,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q04_qid_8335/option_D.wav,337964,149804,710444,111404,134444,7.04,3.12,14.8,2.32,2.8,1.2790377140045166,0.823084831237793,1.12949538230896,0.6806509494781494,0.8211662769317627,59.417373,3,0.6681008338928223,True,False,False,500,What term describes the highest level of Maslow's hierarchy of needs where an individual is achieving their full potential.,Option A love and belonging needs,Option B safety needs.,Option C steam needs.,Option D self actualization.,0.16463518142700195,0.1174616813659668,0.1719799041748047,0.08173990249633789,0.08056402206420898,0.6163806915283203,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:18,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,5,5,286106,8630,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_D.wav,407084,103724,122924,99884,134444,8.48,2.16,2.56,2.08,2.8,1.277592658996582,0.6799521446228027,0.8216757774353027,0.6782076358795166,0.8219466209411621,27.938635,3,0.6613240242004395,False,False,True,500,What term describes the ethical doctrine that individuals are morally obliged to benefit others,Option A altruism,Option B existentialism.,Option C egoism.,Option D utilitarianism.,0.16634631156921387,0.08557581901550293,0.09276127815246582,0.08332490921020508,0.08524560928344727,0.513253927230835,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:19,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,5,5,286106,8630,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_005/session_286106_q05_qid_8630/option_D.wav,407084,103724,122924,99884,134444,8.48,2.16,2.56,2.08,2.8,1.277592658996582,0.6799521446228027,0.8216757774353027,0.6782076358795166,0.8219466209411621,27.938635,3,0.6613240242004395,False,False,True,500,What term describes the ethical doctrine that individuals are morally obliged to benefit others,Option A altruism,Option B existentialism.,Option C egoism.,Option D utilitarianism.,0.16634631156921387,0.08557581901550293,0.09276127815246582,0.08332490921020508,0.08524560928344727,0.513253927230835,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:25,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,5,News,1,1,286135,11695,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_D.wav,522284,111404,103724,829484,119084,10.88,2.32,2.16,17.28,2.48,1.4273715019226074,0.6830079555511475,0.6788203716278076,1.1584234237670898,0.6835265159606934,59.41805,3,0.6672196388244629,True,False,False,100,"On two thousand and twenty six of oh five eighteen, which country's nuclear power plant was targeted by a drone strike, prompting India to issue a statement",Option A I I ran.,Option B Pakistan,Option C India Nabea to UPDs Aveki Sahis base subt only takes the measure per party just some south ago samsawikaya the parts boil the new D's for,Option D UA,0.20795369148254395,0.08687853813171387,0.0831303596496582,0.20385527610778809,0.08684468269348145,0.6686625480651855,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:21:26,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,5,News,1,1,286135,11695,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_5/attempt_001/session_286135_q01_qid_11695/option_D.wav,522284,111404,103724,829484,119084,10.88,2.32,2.16,17.28,2.48,1.4273715019226074,0.6830079555511475,0.6788203716278076,1.1584234237670898,0.6835265159606934,59.41805,3,0.6672196388244629,True,False,False,100,"On two thousand and twenty six of oh five eighteen, which country's nuclear power plant was targeted by a drone strike, prompting India to issue a statement",Option A I I ran.,Option B Pakistan,Option C India Nabea to UPDs Aveki Sahis base subt only takes the measure per party just some south ago samsawikaya the parts boil the new D's for,Option D UA,0.20795369148254395,0.08687853813171387,0.0831303596496582,0.20385527610778809,0.08684468269348145,0.6686625480651855,,,,,,,,,
